"","names.t_test_bgrp.","t_test_vector","p_value_vector","conf_int_vector"
"1","black",10.8474907362156,2.15897128189253e-21,6.51643351394092
"2","noba",18.9811984975116,9.85936474851349e-45,9.41448290646064
"3","unempl",11.1937069788024,2.18353181827397e-22,22.0739680258286
"4","rent_ov_30",20.5720017259152,1.81853540053366e-48,27.1961405240617
"5","commute_un_10",13.4765371532715,4.96848373564253e-29,2.06237907022145
"6","commute_10_14",18.8624761556674,2.08894277361019e-44,2.94513971921576
"7","commute_15_19",23.235925972587,6.22819826031667e-56,31.3130038134836
"8","commute_20_24",21.8472856916614,2.20098607870958e-52,37.9590062329309
"9","commute_25_29",20.6046377209226,4.04326859201286e-49,4.93041493835328
"10","commute_30_34",30.2447537342956,2.88801346594628e-72,6.62197689698306
"11","commute_35_44",24.1591970477299,3.11628367112254e-58,7.98288610224814
"12","commute_45_59",22.0023127686581,8.735055440643e-53,9.84830303511703
"13","commute_60_pl",15.5526765211278,4.58220588911878e-35,11.093612188348
"14","black",10.8474907362156,2.15897128189253e-21,13.1527266961112
"15","noba",18.9811984975116,9.85936474851349e-45,12.8428671660873
"16","unempl",11.1937069788024,2.18353181827397e-22,15.393226906429
"17","rent_ov_30",20.5720017259152,1.81853540053366e-48,7.12748547220574
"18","commute_un_10",13.4765371532715,4.96848373564253e-29,8.63727614044283
"19","commute_10_14",18.8624761556674,2.08894277361019e-44,18.1424087632553
"20","commute_15_19",23.235925972587,6.22819826031667e-56,20.6750355615032
"21","commute_20_24",21.8472856916614,2.20098607870958e-52,11.62685973935
"22","commute_25_29",20.6046377209226,4.04326859201286e-49,13.6951422227828
"23","commute_30_34",30.2447537342956,2.88801346594628e-72,11.1644453120079
"24","commute_35_44",24.1591970477299,3.11628367112254e-58,13.3643407168804
"25","commute_45_59",22.0023127686581,8.735055440643e-53,5.98131312980241
"26","commute_60_pl",15.5526765211278,4.58220588911878e-35,7.71967901209234
